,MOVIE,ACTOR,CHARACTER_NAME,TYPE,BILLING,GENDER,bechdel
2029,Deadpool,Michael Benyaer,Warlord,Supporting,13,Male,1
2030,Deadpool,Style Dayne,Jeremy (Pizza Guy),Supporting,14,Male,1
2031,Deadpool,Kyle Cassie,Gavin Merchant,Supporting,15,Male,1
2032,Deadpool,Taylor Hickson,Meghan Orlovsky,Supporting,16,Female,1
2033,Deadpool,Ayzee,Teen Girl #1,Supporting,17,Female,1
2034,Deadpool,Naika Toussaint,Teen Girl #2,Supporting,18,Female,1
2035,Deadpool,Justyn Shippelt,Arcade Ticket Taker,Supporting,19,Male,1
2036,Deadpool,Donna Yamamoto,Oncologist,Supporting,20,Female,1
2037,Deadpool,Hugh Scott,David Cunningham,Supporting,21,Male,1
2038,Deadpool,Cindy Piper,Chinatown Merchant,Supporting,22,Female,1
2039,Deadpool,Emily Haine,Whisper Girlfriend,Supporting,23,Female,1
2040,Deadpool,Aatash Amir,Whisper Boyfriend,Supporting,24,Male,1
2041,Deadpool,Chad Riley,Pool Hall Goon,Supporting,25,Male,1
2042,Deadpool,Paul Belsito,Fight Club Boss,Supporting,26,Male,1
2043,Deadpool,Darcey Johnson,Garbage Truck Driver,Supporting,27,Unknown,1
2044,Deadpool,Kyle Rideout,Super Soldier #1,Supporting,28,Male,1
2045,Deadpool,Jason Day,Super Soldier #2,Supporting,29,Male,1
2046,Deadpool,Stan Lee,Strip Club DJ,Cameo,30,Male,1
2047,Deadpool,Benjamin Wilkinson,No5 Orange Manager,Supporting,31,Male,1
2048,Deadpool,Rachel Shaw,Strip Club Worker,Supporting,32,Female,1
2049,Deadpool,Paul Lazenby,Flight Deck Guard,Supporting,33,Male,1
2050,Deadpool,Rob Hayter,Bob,Supporting,34,Male,1
2051,Central Intelligence,Dwayne Johnson,Bob Stone,Leading,1,Male,1
2052,Central Intelligence,Kevin Hart,Calvin Joyner,Leading,2,Male,1
2053,Central Intelligence,Amy Ryan,Agent Pamela Harris,Supporting,3,Female,1
2054,Central Intelligence,Danielle Nicolet,Maggie,Supporting,4,Female,1
2055,Central Intelligence,Jason Bateman,Trevor,Supporting,5,Male,1
2056,Central Intelligence,Aaron Paul,Phil,Supporting,6,Male,1
2057,Central Intelligence,Ryan Hansen,Steve,Supporting,7,Unknown,1
2058,Central Intelligence,Tim Griffin,Agent Stan Mitchell,Supporting,8,Male,1
2059,Central Intelligence,Timothy John Smith,Agent Nick Cooper,Supporting,9,Male,1
2060,Central Intelligence,Sione Kelepi,Young Robbie,Supporting,10,Unknown,1
2061,Central Intelligence,Dylan Boyack,Trevor - 17 Years Old,Supporting,11,Male,1
2062,Central Intelligence,Thomas Kretschmann,The Buyer,Supporting,12,Male,1
2063,Central Intelligence,Megan Park,Waitress,Supporting,13,Unknown,1
2064,Central Intelligence,Slaine,Thugged Out,Supporting,14,Male,1
2065,Central Intelligence,Annie Kerins,Lady MC,Supporting,15,Female,1
2066,Central Intelligence,Nate Richman,Big Bro,Supporting,16,Male,1
2067,Central Intelligence,Robert Woo,Ethan,Supporting,17,Male,1
2068,Central Intelligence,Kumail Nanjiani,Jared The Airport Security Guard,Supporting,18,Male,1
2069,Central Intelligence,Phil Reeves,Principal Kent,Supporting,19,Unknown,1
2070,Central Intelligence,David Stassen,Randy's Husband,Supporting,20,Male,1
2071,Central Intelligence,Ricky Eugene Brown,Flunkie,Supporting,21,Male,1
2072,Central Intelligence,Kyle Washburn,Flunkie #2,Supporting,22,Male,1
2073,Central Intelligence,Sarah K. Thurber,Beautiful Restaurant Woman,Supporting,23,Female,1
2074,Central Intelligence,Lawrence Koplin,Dashing Restaurant Man,Supporting,24,Male,1
2075,Central Intelligence,Rawson Marshall Thurber,Handsome Pants Catcher,Supporting,25,Male,1
1681,Miss Peregrine’s Home for Peculiar Children,Eva Green,Miss Peregrine,Lead Ensemble Member,1,Female,1
1682,Miss Peregrine’s Home for Peculiar Children,Asa Butterfield,Jake,Lead Ensemble Member,2,Unknown,1
1683,Miss Peregrine’s Home for Peculiar Children,Chris O'Dowd,Frank,Lead Ensemble Member,3,Male,1
1684,Miss Peregrine’s Home for Peculiar Children,Allison Janney,Dr. Golan,Lead Ensemble Member,4,Female,1
1685,Miss Peregrine’s Home for Peculiar Children,Rupert Everett,Ornithologist,Lead Ensemble Member,5,Male,1
1686,Miss Peregrine’s Home for Peculiar Children,Terence Stamp,Abe,Lead Ensemble Member,6,Male,1
1687,Miss Peregrine’s Home for Peculiar Children,Ella Purnell,Emma,Lead Ensemble Member,7,Female,1
1688,Miss Peregrine’s Home for Peculiar Children,Judi Dench,Miss Avocet,Lead Ensemble Member,8,Female,1
1689,Miss Peregrine’s Home for Peculiar Children,Samuel L. Jackson,Barron,Lead Ensemble Member,9,Male,1
1690,Miss Peregrine’s Home for Peculiar Children,Finlay Macmillan,Enoch,Supporting,10,Male,1
1691,Miss Peregrine’s Home for Peculiar Children,Lauren McCrostie,Olive,Supporting,11,Female,1
1692,Miss Peregrine’s Home for Peculiar Children,Hayden Keeler Stone,Horace,Supporting,12,Male,1
1693,Miss Peregrine’s Home for Peculiar Children,Georgia Pemberton,Fiona,Supporting,13,Female,1
1694,Miss Peregrine’s Home for Peculiar Children,Milo Parker,Hugh,Supporting,14,Male,1
1695,Miss Peregrine’s Home for Peculiar Children,Raffiella Chapman,Claire,Supporting,15,Female,1
1696,Miss Peregrine’s Home for Peculiar Children,Pixie Davies,Bronwyn,Supporting,16,Unknown,1
1697,Miss Peregrine’s Home for Peculiar Children,Joseph Odwell,Twin #1,Supporting,17,Male,1
1698,Miss Peregrine’s Home for Peculiar Children,Thomas Odwell,Twin #2,Supporting,18,Male,1
1699,Miss Peregrine’s Home for Peculiar Children,Cameron King,Millard,Supporting,19,Male,1
1700,Miss Peregrine’s Home for Peculiar Children,Louis Davison,Victor,Supporting,20,Male,1
1701,Miss Peregrine’s Home for Peculiar Children,Kim Dickens,Jake's Mom,Supporting,21,Unknown,1
1702,Miss Peregrine’s Home for Peculiar Children,O-Lan Jones,Shelley,Supporting,22,Unknown,1
1703,Miss Peregrine’s Home for Peculiar Children,Aiden Flowers,10 Year Old Jake,Supporting,23,Male,1
1704,Miss Peregrine’s Home for Peculiar Children,Nicholas Oteri,6 Year Old Jake,Supporting,24,Male,1
1705,Miss Peregrine’s Home for Peculiar Children,Helen Day,Miss Edwards,Supporting,25,Female,1
1706,Miss Peregrine’s Home for Peculiar Children,Philip Philmar,Mr. Archer,Supporting,26,Male,1
1707,Miss Peregrine’s Home for Peculiar Children,Jack Brady,Mr. Clark,Supporting,27,Male,1
1708,Miss Peregrine’s Home for Peculiar Children,Scott Handy,Mr. Gleeson,Supporting,28,Male,1
1709,Miss Peregrine’s Home for Peculiar Children,Jennifer Jarackas,Aunt Susie,Supporting,29,Female,1
1710,Miss Peregrine’s Home for Peculiar Children,George Vricos,Uncle Bobby,Supporting,30,Male,1
1711,Miss Peregrine’s Home for Peculiar Children,Brooke Jaye Taylor,Aunt Judy,Supporting,31,Female,1
1712,Miss Peregrine’s Home for Peculiar Children,Cameron Greco,Prettiest Teen Boy,Supporting,32,Male,1
1713,Miss Peregrine’s Home for Peculiar Children,Ella Wahlestedt,Prettiest Teen Girl,Supporting,33,Female,1
1714,Miss Peregrine’s Home for Peculiar Children,Andrew Fibkins,Cousin Twin #1,Supporting,34,Male,1
1715,Miss Peregrine’s Home for Peculiar Children,Jack Fibkins,Cousin Twin #2,Supporting,35,Male,1
1716,Miss Peregrine’s Home for Peculiar Children,Nicholas Amer,Oggie,Supporting,36,Male,1
1717,Miss Peregrine’s Home for Peculiar Children,Ioan Hefin,Kev,Supporting,37,Male,1
1718,Miss Peregrine’s Home for Peculiar Children,Shaun Thomas,Dylan,Supporting,38,Male,1
1719,Miss Peregrine’s Home for Peculiar Children,Justin Davies,Worm,Supporting,39,Male,1
1720,Miss Peregrine’s Home for Peculiar Children,Nicholas McGaughey,40's Bartender,Supporting,40,Male,1
1721,Miss Peregrine’s Home for Peculiar Children,Lynn Hunter,40's First Woman,Supporting,41,Female,1
1722,Miss Peregrine’s Home for Peculiar Children,Ben Roberts,40's First Old Man,Supporting,42,Male,1
1723,Miss Peregrine’s Home for Peculiar Children,Dafydd Hywel,Isle — Farmer,Supporting,43,Male,1
1724,Miss Peregrine’s Home for Peculiar Children,Sophia Tailor,Little Girl,Supporting,44,Female,1
1725,Miss Peregrine’s Home for Peculiar Children,Harry Taylor,Ride Operator,Supporting,45,Unknown,1
1726,Miss Peregrine’s Home for Peculiar Children,Dan Mersh,2016 Policeman #1,Supporting,46,Male,1
1727,Miss Peregrine’s Home for Peculiar Children,James Kermack,2016 Policeman #2,Supporting,47,Male,1
1728,Miss Peregrine’s Home for Peculiar Children,Steve Money,Burley Bloke,Supporting,48,Male,1
1729,Miss Peregrine’s Home for Peculiar Children,Christine Dalby,Uneasy Woman,Supporting,49,Female,1
1730,Miss Peregrine’s Home for Peculiar Children,Badria Timimi,Police Woman,Supporting,50,Female,1
1731,Miss Peregrine’s Home for Peculiar Children,Willow Nash,Additional Voice,Supporting,51,Female,1
1732,Miss Peregrine’s Home for Peculiar Children,Redd Pepper,Additional Voice,Supporting,52,Male,1
1733,Miss Peregrine’s Home for Peculiar Children,James Daniel Wilson,Additional Voice,Supporting,53,Male,1
